customer_id,name,age,gender,occupation,annual_income,marital_status,credit_score,existing_products,financial_goals
695c57a4-a319-4971-bbd0-db5e18998b4e,Teresa Davis,18,Female,Insurance underwriter,197176.57,Single,415,,Retirement
eb7d44dc-12d7-48a0-a294-96a302a00aa6,Steven Collins,26,Male,Dance movement psychotherapist,159374.81,Single,336,"Credit Card, Home Loan",Savings
af444a12-a118-4ba1-a7df-2e40439ffd62,Autumn Mccoy,47,Female,Forest/woodland manager,36597.81,Married,510,,Retirement
03d85d73-b592-4bf0-991d-2dd125c2f907,Patricia Bailey,53,Female,Rural practice surveyor,55444.18,Single,837,Savings Account,Education
7e7c0a75-d464-4e2a-bfda-80f239da58b9,Grace Peck,18,Female,Forest/woodland manager,68116.8,Divorced,366,,Education
5056162f-b25a-4e06-aa32-690662ea5105,Amanda Scott,69,Female,"Scientist, research (physical sciences)",44730.02,Divorced,704,Education Loan,Retirement
6771bf93-4295-4952-91c1-26cc0a5a1c16,Joann Bond,62,Male,Building services engineer,18793.07,Single,406,,Home Ownership
07c991d5-fd1c-4954-8bc8-65378744ef51,Melissa Hernandez,26,Male,Exercise physiologist,44429.54,Married,387,"Savings Account, Home Loan, Credit Card",Education
9822fa0a-b517-4ddc-8b64-58c7ef2f4a7a,Melissa Sullivan,65,Female,"Radiographer, diagnostic",124304.93,Married,793,,Savings
3fab8e96-f755-4d45-bf22-4a144f9d3de0,Donna Smith,56,Male,Chartered public finance accountant,112623.29,Married,335,Home Loan,Retirement
d81f5d4b-be67-4b37-b5df-db2a5d173d8d,Dr. William Powers DDS,64,Female,"Doctor, hospital",16855.61,Single,314,,Savings
cbb8659e-d140-48ed-ac56-cb2894718053,Charles Grant,50,Female,Holiday representative,99849.75,Divorced,781,Savings Account,Education
6e330326-7cec-4e26-afee-e2af2df5788a,Sean Caldwell,22,Male,Social researcher,175052.57,Married,789,"Home Loan, Fixed Deposit",Retirement
45106731-b2f5-45cf-bf51-a829dfc1c2ec,Heather Walters,56,Female,Airline pilot,68327.26,Divorced,413,"Fixed Deposit, Credit Card, Education Loan",Education
dd6e0b27-84aa-47b7-88bc-9a3537fe1224,Peter Kelley,35,Female,Freight forwarder,187544.91,Single,493,"Credit Card, Fixed Deposit",Retirement
31f5a4f8-e33a-4e42-8f09-a166bef68b0b,Zachary Wong,29,Female,Civil Service administrator,24230.76,Divorced,497,"Home Loan, Credit Card, Fixed Deposit",Home Ownership
14ad25d9-becb-471b-a0b0-cffd3c2280cc,Margaret Hunter,24,Female,Diagnostic radiographer,87806.51,Divorced,811,Savings Account,Education
a5162e62-1115-4f92-9886-fc3ad51a2970,Bruce Wright,30,Male,Herpetologist,92813.09,Divorced,696,,Savings
93ef7cc5-a7bb-411b-963b-f421cc71fd25,Alexander Hunter,35,Female,Surgeon,127631.56,Divorced,467,"Savings Account, Fixed Deposit",Home Ownership
86d5562e-4865-4f8a-8e1c-a19d7cdc5574,Valerie Martinez,21,Female,Secretary/administrator,93854.41,Divorced,546,Credit Card,Education
aeda5eff-fcfe-4bc2-8a58-7e1baa7c405e,Mathew Kelly,64,Male,Accounting technician,136285.22,Married,483,Credit Card,Home Ownership
ff7f8907-5cc2-4039-b575-66c3609d7377,Patricia Kelly,53,Female,Lawyer,171513.39,Single,756,Home Loan,Education
1f5d5f67-e169-47fd-8554-59dccea813ff,Aaron Richardson,44,Female,Applications developer,77883.32,Married,816,"Home Loan, Savings Account",Travel
93d9cc90-1779-43b2-93c5-35afa1802608,Brianna Hawkins,45,Male,"Nurse, adult",96536.0,Married,845,"Credit Card, Education Loan, Savings Account",Home Ownership
a8c1dea2-6c2a-4969-9a20-943f5df6367e,Ms. Joanna Mosley,56,Female,"Education officer, community",17018.63,Married,799,,Savings
426cdf82-31cc-42d2-8822-1ede2cbc4b54,Anthony Davidson,42,Male,Trading standards officer,182084.71,Single,818,Fixed Deposit,Savings
b1a34c51-b668-48bf-8fe5-fbfd15e91502,Richard Cooper,23,Female,Chiropodist,178504.37,Divorced,659,"Credit Card, Fixed Deposit",Savings
a246cb7c-e9f4-4da0-8b3b-7519ae6a5f22,Stephanie Skinner,37,Female,Ship broker,115108.1,Married,822,,Travel
0a319fa2-9af7-47b4-b8ab-a181a79c5c6d,Richard Lynch,47,Male,Quantity surveyor,147445.25,Single,579,Fixed Deposit,Travel
e7c5a9b9-4933-4e0a-bf25-d0bba8910db2,Teresa Brown,21,Male,Commissioning editor,123285.54,Single,782,"Education Loan, Savings Account",Education
6b26bd40-68ef-49dd-a169-b49248994ebe,Henry Hahn,30,Female,Chiropodist,68199.81,Divorced,540,Credit Card,Travel
20232b52-2d85-47a5-8d08-dd32cb5fda73,Samantha King,23,Male,"Surveyor, insurance",105585.79,Divorced,624,Savings Account,Education
a89d6bd1-51cc-4e67-b168-508d72d42136,Hannah Parker,37,Male,Human resources officer,141512.31,Divorced,328,"Home Loan, Savings Account, Fixed Deposit",Travel
34d40892-575b-47e5-a0b0-824a9b9149cf,Tonya Taylor,40,Male,"Psychologist, clinical",166793.0,Married,738,Credit Card,Retirement
24fb6196-cc5d-483c-baad-3f79f7f2ff95,Christian Griffith,27,Male,Electrical engineer,175029.25,Divorced,773,,Home Ownership
f65f9010-8d8c-4f10-867e-6760e6b5f79a,Melissa Brock,33,Female,"Loss adjuster, chartered",84822.12,Divorced,792,,Travel
927b9798-39ea-4dee-9177-67e6c83f4416,Roger Woodward,68,Female,Rural practice surveyor,169602.86,Single,459,"Fixed Deposit, Savings Account, Home Loan",Retirement
97782af4-2704-417b-b8ec-e563631d5fa5,Anna Morgan,18,Male,Metallurgist,72781.54,Divorced,386,Home Loan,Home Ownership
19317876-bf74-4937-b171-10a956037b9c,James Martinez,27,Female,Ranger/warden,154723.4,Divorced,738,Home Loan,Education
7bb8e650-9d63-4ac7-a06c-942c13e7019e,Nathan Sutton,20,Female,Paramedic,26446.71,Single,676,"Education Loan, Home Loan, Savings Account",Education
64cc9444-4e87-4b64-a31a-fd08ff6c0b8d,Karen Salinas,50,Female,"Production assistant, radio",175438.59,Divorced,830,,Home Ownership
5d5a8c35-3885-4579-9e8b-a9741f8d6470,Paula Garcia,28,Female,"Conservation officer, nature",62031.89,Single,796,"Credit Card, Fixed Deposit, Education Loan",Travel
478d24b2-b176-4dd5-ae2b-daa9c121159f,Kelly Richmond,23,Male,"Research officer, government",64613.46,Single,580,"Fixed Deposit, Education Loan, Home Loan",Savings
b3123b74-42a8-43fd-b432-f4dd961d6185,Julie Taylor,64,Male,Legal secretary,97399.15,Married,455,Education Loan,Savings
7e38d21a-d1ae-4826-9997-4978717a946d,Michael Phillips,36,Female,Banker,175534.46,Married,409,,Retirement
f416fa0a-12bf-4eea-83e3-6af34234566c,Kathleen Lambert,42,Female,Volunteer coordinator,143755.48,Divorced,353,"Credit Card, Home Loan",Travel
f048bb44-9b49-40b3-bc83-325941cca388,Michael Leon,39,Male,Data scientist,16785.08,Married,648,"Home Loan, Education Loan, Savings Account",Retirement
10b3d162-bdd9-4c59-a6b9-5b2e899c94af,Nicholas Morrow,31,Female,Armed forces technical officer,121866.94,Divorced,439,"Home Loan, Education Loan",Travel
c16d9b1e-f84b-4f10-b30c-57ff3adb3e98,Andrea Chavez,46,Male,"Investment banker, corporate",97815.92,Divorced,432,"Credit Card, Savings Account",Retirement
db1dc850-1754-4cef-b50e-9ec926a24b68,Shawn Salas,52,Female,Tour manager,83224.2,Married,773,"Home Loan, Education Loan, Fixed Deposit",Retirement
31356549-58c1-4d84-bf6e-e0238ec7280d,Heidi Wang,58,Male,Media planner,93983.21,Divorced,840,,Travel
80f83e33-3f0f-46f0-9592-7642d2802974,Brian Cooper,26,Male,"Engineer, communications",131614.46,Single,653,,Savings
04ca3a65-bd1d-4945-ab47-59059ddba3b5,Mary Medina,56,Female,Environmental health practitioner,36788.96,Married,436,,Retirement
1ee5930f-e971-463d-9c9b-2a0c319f0deb,David Gibson,26,Male,Broadcast presenter,191642.61,Married,549,"Education Loan, Savings Account",Education
2ce007b4-feb6-4bc7-a1bc-ef642eeed25a,Kevin Wright,58,Male,"Designer, jewellery",32063.3,Divorced,540,Savings Account,Savings
250194de-4f40-41e2-be20-97af7a7ee179,Jessica James,49,Female,Computer games developer,94594.71,Married,382,"Fixed Deposit, Home Loan, Credit Card",Savings
37c4e076-113d-4fcf-a04a-4615d75549b8,Robin Brown,32,Female,Industrial buyer,65280.51,Married,823,"Home Loan, Savings Account",Education
2289d761-8ab1-48e8-84d9-8587d41671ac,Eric Mcdaniel,33,Female,Legal secretary,108427.37,Divorced,326,Fixed Deposit,Retirement
36c8c6e1-cf18-496d-9cbd-58d0d854c0be,Lisa Ball,24,Female,Legal executive,57182.86,Married,840,"Fixed Deposit, Home Loan",Savings
ff849cb1-2bb9-48bb-b9cb-f01bbee21d09,Jennifer Harris,70,Female,Medical physicist,85261.33,Single,549,,Retirement
adcd322c-fd27-4099-92c2-6493a3af79d8,Julie Andrews,49,Male,Land/geomatics surveyor,136907.17,Divorced,474,"Credit Card, Home Loan",Travel
b53d6c2a-e6fc-4e0a-a714-fab493587f11,Kimberly Lawson,50,Male,Youth worker,150220.66,Divorced,457,,Savings
ef29899e-7548-4cc2-939d-93509db2be31,Virginia Dodson,47,Female,"Psychologist, educational",151566.35,Divorced,762,,Savings
87701b98-c3ac-4034-876a-8bd4ac2e5414,Jennifer Rowland,49,Female,"Programmer, applications",112073.85,Single,543,,Savings
5a5fb59c-8faf-47af-8c28-1acb568579e2,Michael Bray,45,Female,Technical brewer,139304.24,Divorced,443,Savings Account,Travel
2680d210-f7ad-43d9-9827-8b5bcf5757bd,Catherine Porter,59,Male,"Scientist, forensic",88611.5,Divorced,754,,Education
77a8edaf-4fc2-406d-bef5-bfc26d08a5be,Kristy Gaines,47,Female,Chief Operating Officer,38418.34,Divorced,362,"Savings Account, Home Loan, Education Loan",Savings
b322b6e9-5de2-4bbd-8acd-5ea2a8f4ea79,Melanie Campbell,54,Female,"Engineer, automotive",29782.27,Single,450,Home Loan,Home Ownership
9dcf23ca-a94c-4b81-8fdd-bfb605593e04,Louis Sheppard,19,Female,Soil scientist,139604.96,Divorced,521,"Home Loan, Credit Card",Savings
bf75e52e-7047-40f9-a769-9a4dca85ff8b,Sandy Hunt,53,Female,Dealer,82295.62,Divorced,471,,Home Ownership
3c109e43-3e60-4eeb-bebf-26ccaf7567dd,Anthony Green,54,Female,Exhibition designer,102315.95,Divorced,664,"Savings Account, Credit Card",Savings
448230fa-7633-4a78-93bc-928900c7c93d,Terri Bell,52,Male,Rural practice surveyor,106026.77,Single,791,"Fixed Deposit, Credit Card, Education Loan",Home Ownership
336b3496-a438-4ed5-96da-1ebcc6ff3f2b,Steve Nguyen,36,Male,Medical technical officer,116759.32,Single,500,,Home Ownership
f906a355-61cd-40e6-aaff-1c07945e7109,Emma Maldonado,32,Female,Personal assistant,147418.63,Married,761,"Home Loan, Education Loan, Credit Card",Education
6617d31e-3d6a-43b0-bec4-809dabe40355,Laura Washington,30,Female,Armed forces training and education officer,178749.2,Married,648,"Credit Card, Fixed Deposit",Retirement
142db79c-e520-47e9-b643-8508f1873ab2,Andrea Martinez,23,Female,Clinical molecular geneticist,79570.99,Married,676,"Savings Account, Education Loan, Fixed Deposit",Savings
b737f7f4-661b-4a12-88ad-45afb9948041,Mr. Jeremy Meyer,48,Male,"Copywriter, advertising",116339.72,Married,740,,Home Ownership
2909013a-632d-448e-9702-2a61b322f324,Michael Rodriguez,70,Male,Claims inspector/assessor,19209.33,Divorced,628,"Home Loan, Education Loan, Fixed Deposit",Education
a3221ce3-d546-49e3-9af2-f9d7870c4eb9,Haley Green,68,Male,Charity officer,173875.63,Divorced,838,"Education Loan, Savings Account",Savings
380df3db-b58a-4dac-ad75-61fde1e6248e,Ian Ewing,55,Female,Advice worker,76808.22,Divorced,470,"Credit Card, Savings Account, Fixed Deposit",Savings
24083e0f-eb3d-4a5d-a7b6-d7f7ca7dc1d9,Olivia Morse,35,Female,Technical brewer,42339.41,Married,431,,Home Ownership
9c04959c-9e04-4416-a3da-5f555b457a98,Joshua Reid,65,Female,Public affairs consultant,168772.35,Divorced,406,,Travel
ebc7057a-41fc-4081-be2f-222bfb9951f6,Gina Kane,18,Male,Herbalist,33517.49,Single,499,,Education
83f1d8af-f918-4d7d-a3d2-2bf14cc3458b,Mathew Ortiz,60,Female,"Scientist, physiological",187017.35,Divorced,837,,Home Ownership
049b7b8a-c1de-446e-a312-5b83d3c77e16,Leah Torres,42,Female,Ecologist,62640.71,Divorced,693,"Savings Account, Education Loan",Education
994567db-4997-44f8-9e93-9670ac1d356d,Michael Cortez,35,Female,Counselling psychologist,52917.99,Divorced,380,,Home Ownership
89e834cd-9a0c-4508-8d10-d1604617f859,Zachary Smith,63,Female,Naval architect,56142.72,Single,766,,Savings
42f8d4d0-7d19-4c75-bb50-a3ca152550f4,Ian Owens,50,Female,"Surveyor, insurance",85434.92,Divorced,395,Education Loan,Savings
072c569e-1cef-4a47-abb1-bed5161ee534,Natasha Miller,33,Male,Teaching laboratory technician,142948.07,Single,378,"Education Loan, Savings Account, Home Loan",Home Ownership
4fada6cc-d050-45fe-bfc5-db2aab1e8ea9,Christine Johnson,32,Male,Learning disability nurse,186302.01,Married,743,"Fixed Deposit, Education Loan",Home Ownership
e85c9b40-041d-4591-a2b7-18942817ee53,Dennis Kennedy,40,Male,Herbalist,130805.66,Divorced,576,"Savings Account, Credit Card, Education Loan",Travel
17ef861d-fd98-4704-9879-bd6fed2bb16b,Raymond Mckenzie,49,Female,Historic buildings inspector/conservation officer,134668.97,Married,421,"Education Loan, Fixed Deposit",Education
80055552-e792-4b04-ac79-cd35b71ca95c,Matthew Cummings,25,Male,Music therapist,34025.9,Married,329,"Home Loan, Fixed Deposit",Retirement
ff7e7353-6e16-40f2-bea0-a81891f6f39f,Katherine Dunn,19,Female,Ceramics designer,56090.41,Married,807,Credit Card,Retirement
29d601bb-c2cb-430b-9110-5fa914e015c7,Rebecca Hernandez MD,65,Male,Dietitian,87623.11,Divorced,751,"Fixed Deposit, Credit Card",Education
394369e6-c4a7-4373-ae35-4a294f5c9ef7,Rachel Ali,64,Female,"Surveyor, mining",177826.81,Divorced,526,"Education Loan, Fixed Deposit, Savings Account",Home Ownership
c6b1cfe3-a803-44d7-b931-39ad6432bad8,John Harris MD,67,Male,Higher education lecturer,173577.8,Married,720,"Fixed Deposit, Savings Account, Credit Card",Retirement
93bf04b7-5637-4349-8cf3-3f98ed638d70,Tiffany Santiago,59,Female,Local government officer,176388.03,Single,411,,Savings
14c36a90-da05-48de-996d-2eb954215b56,Troy Jones,67,Female,Multimedia specialist,29217.38,Married,746,"Savings Account, Home Loan",Savings
90e402f6-9b42-4497-8fcc-e0aba79dc447,Theresa Davis,61,Female,Product designer,72367.77,Divorced,473,"Credit Card, Savings Account, Fixed Deposit",Home Ownership
3b87561c-5e7c-4a59-97f0-2aa2b88359c0,Thomas Smith Jr.,49,Male,Set designer,126612.08,Divorced,598,"Education Loan, Home Loan",Home Ownership
0d28cdf0-2a82-49a7-99bc-979615856061,Kirsten Gomez,67,Male,"Chemist, analytical",164728.44,Single,835,"Credit Card, Home Loan",Retirement
b7b66c43-4cb9-4a57-8e8b-20bf06a49b9c,Danny Marshall,28,Female,Environmental manager,76730.1,Married,536,"Home Loan, Fixed Deposit, Savings Account",Retirement
ef42a70c-b6bd-4a93-ba05-fc1e6b4c58d0,Ann Blake,57,Male,Exercise physiologist,165479.2,Single,816,"Credit Card, Savings Account",Travel
69382f13-4a8e-4ea9-a9ed-ed27d2198a54,Mark Avery,67,Male,Advice worker,136216.89,Single,361,,Travel
10ce578e-c107-41f9-9a9e-525820bf3fc0,Robert Crawford,42,Male,Chief Executive Officer,195306.22,Single,619,"Credit Card, Education Loan, Home Loan",Home Ownership
bf4aee5f-2c79-44a7-a77b-eaf7a583878f,Kristie Murphy,48,Female,Community pharmacist,59429.44,Single,305,Credit Card,Education
056a7500-cb31-4f43-81be-623b61f3e466,Nicole Hicks,32,Male,Land,26015.42,Divorced,810,"Savings Account, Home Loan, Fixed Deposit",Travel
bfe0a034-3fe8-41b6-a982-6bb241b21e34,Dawn Pugh,43,Male,Architect,86821.13,Single,607,Education Loan,Retirement
efea13b2-aaca-4046-b61d-0b936d9ad9b7,Maria May,49,Female,"Psychotherapist, child",106804.16,Married,844,Savings Account,Savings
4ec6da5b-50f5-46b4-9ebe-a5162a9fdbdc,Joy Luna,42,Female,"Administrator, local government",96309.89,Married,587,"Savings Account, Fixed Deposit, Home Loan",Home Ownership
a1a7318d-5ea9-4e69-8d45-c04e1c6d1798,Paula Cunningham,27,Male,"Therapist, nutritional",50140.52,Single,425,"Credit Card, Education Loan, Savings Account",Education
bc4804f6-8c86-49bd-9c71-aa4d33c7272e,Stephen Martinez,30,Male,Estate manager/land agent,101939.51,Single,767,,Travel
98035a7c-ae5e-4c4c-bc4b-6a53106bce0b,George Ingram,27,Male,Radio producer,105483.3,Married,496,"Credit Card, Savings Account, Home Loan",Savings
a8150934-2d77-4348-90b1-48faf280d8a0,Ashley Austin,22,Female,Secondary school teacher,75536.33,Divorced,470,Credit Card,Home Ownership
0239b18e-b422-408d-9f49-11db21de11ba,Jason Barton,49,Male,Oceanographer,58484.07,Married,708,"Home Loan, Credit Card",Retirement
f38adf00-f5f6-4b83-9c10-a5b5b675ebaf,Katelyn Page DDS,43,Male,Hydrographic surveyor,74789.91,Single,645,,Education
772eae6a-3a9e-4ab9-8ae5-678335b19590,Damon Burke,31,Male,Chartered certified accountant,102124.88,Married,785,"Education Loan, Credit Card",Travel
c44178db-4405-4f01-801d-db20e9774139,Rachel Miller,62,Male,"Surveyor, commercial/residential",49637.31,Divorced,733,"Savings Account, Fixed Deposit, Credit Card",Education
1a96c438-3568-4e46-b5c4-4a932f8fc731,David Franklin,23,Female,Event organiser,101826.28,Single,373,Education Loan,Retirement
af22dd5c-a4f5-44a0-8d62-63343039a4dc,Lisa Aguirre,44,Female,Retail manager,46022.07,Single,533,"Education Loan, Home Loan, Fixed Deposit",Retirement
a0b67dae-2e60-4293-986c-f5774066d455,Virginia Dickson,31,Female,Drilling engineer,188275.55,Married,779,,Travel
377486d7-5270-4f6c-930e-d266a439f264,Paul Guzman,28,Female,Visual merchandiser,108176.99,Divorced,366,Credit Card,Education
18c7abb9-64c4-45e6-b830-f341c041578b,Kelly Thompson,43,Male,"Psychologist, sport and exercise",105329.6,Divorced,670,,Savings
47edca78-e7bc-4694-b44f-d0e6bd74afee,Mark Hess,52,Male,Technical brewer,92999.5,Single,838,"Credit Card, Home Loan",Retirement
87d3397a-a63b-42f3-9fb3-0f7967caa18b,Carlos Foster,40,Female,Fast food restaurant manager,198459.65,Single,314,"Home Loan, Savings Account",Home Ownership
d9a95f70-5a6a-479e-9eb3-efa182dbe9a9,Justin Andrade,38,Male,Medical laboratory scientific officer,165655.02,Single,516,"Savings Account, Education Loan, Fixed Deposit",Savings
8b2b06e9-1bf3-4ffb-9933-95eb6d0cc0e2,Greg Khan,47,Female,Museum/gallery conservator,27636.46,Divorced,733,Education Loan,Home Ownership
9f333800-e110-49d0-ba14-7f286787e040,Tony Lopez,70,Male,Sales executive,46402.06,Married,311,"Education Loan, Credit Card",Travel
02742916-09a4-451e-bd30-eff96aa1cda0,Ashley Griffin,38,Female,Medical physicist,91312.98,Married,743,,Retirement
6b1422a3-fad3-458e-9798-71cf8be38e61,Charlotte Townsend,30,Male,"Designer, blown glass/stained glass",132004.89,Single,480,Credit Card,Retirement
e5845c17-e39a-42ac-ab4b-7db8bc27895a,Jeffrey Morse,70,Male,Water engineer,24681.95,Married,546,"Savings Account, Education Loan",Retirement
9ea1a979-85c3-4a86-954b-bdcd1064f977,Sheila Smith,58,Female,Garment/textile technologist,155469.64,Divorced,685,"Education Loan, Credit Card",Retirement
d379bd40-2be3-49a3-b5ef-cd87a3dd416a,Benjamin Johnson,43,Male,Forest/woodland manager,178182.17,Single,571,"Education Loan, Fixed Deposit, Home Loan",Retirement
728632f9-b48b-4397-a818-b9e179374f3f,Mark Mason,54,Male,Outdoor activities/education manager,106918.26,Divorced,819,,Travel
20b8ab0c-c6b3-40b9-a552-ae5bf5a143d6,Jessica Lewis,58,Female,Risk analyst,153778.42,Married,481,Home Loan,Savings
e63b9df1-68b4-41aa-b8e2-a4d7ef2fc56c,Emily Green,51,Male,"Engineer, chemical",45431.18,Divorced,482,"Home Loan, Credit Card, Savings Account",Education
96a44475-6b9c-4143-9fae-46508df6744e,David Garrett,44,Male,Public house manager,78590.62,Divorced,457,"Home Loan, Credit Card, Savings Account",Savings
300906e9-a3e0-4a1a-a35f-9aab81bb2309,Anita Sutton,28,Female,Oceanographer,116212.05,Single,812,,Savings
c015451a-9b7c-41f5-832a-2ca1a87b8c3d,Joseph Smith,54,Male,Pensions consultant,167290.46,Divorced,344,,Education
e903da2e-3808-4e13-8730-9390b056bf9d,Peter Lawrence,57,Female,Broadcast presenter,136624.43,Single,616,"Credit Card, Education Loan, Home Loan",Retirement
f5263c09-9b58-4e94-a1d1-78f0d8b00b17,Katrina Griffin,44,Male,Horticultural therapist,44568.17,Married,324,,Home Ownership
050a0a7b-5297-44bb-af13-a63621203ea2,Joseph Hughes,22,Female,Health and safety adviser,75721.59,Divorced,477,"Credit Card, Fixed Deposit",Travel
13d94401-79ed-4f9d-9ee3-bb162f3c9391,Peter Cortez,56,Female,Theatre manager,48276.4,Divorced,464,"Fixed Deposit, Credit Card",Retirement
695a0221-1fb2-48e4-8c99-b19571bc521e,Justin Reynolds,62,Female,"Surveyor, rural practice",149665.92,Married,662,Credit Card,Retirement
01e223d7-0f73-421b-bcd0-082e4192ef65,Jacob Figueroa,63,Male,Barrister's clerk,112919.7,Divorced,712,,Travel
d46c9fb7-616e-44fd-bb5f-8cd50830180e,Stephen Martin,27,Female,Lexicographer,55594.78,Divorced,631,"Education Loan, Fixed Deposit, Home Loan",Retirement
57ad06b5-48a4-4724-b5bd-04bdc31f329f,Dr. Lisa Smith DDS,61,Male,"Journalist, magazine",43130.74,Single,785,"Education Loan, Credit Card, Savings Account",Travel
e17a875e-5893-41d8-88af-f56714933c0c,Alyssa Johnson,59,Female,Accommodation manager,37984.25,Single,681,"Home Loan, Credit Card",Travel
3ebf750e-da9b-4003-aa57-de1f21e150ad,Sierra Burns,29,Male,Occupational hygienist,197414.43,Divorced,631,Savings Account,Education
e772e594-f371-4fb8-9f71-4272fe796913,Tara Yang,30,Male,Medical laboratory scientific officer,110719.8,Single,627,"Savings Account, Fixed Deposit, Education Loan",Home Ownership
79162c35-c037-4cdb-949b-2c6d5648d20e,Christopher Turner,64,Male,"Therapist, speech and language",198214.27,Married,589,"Credit Card, Fixed Deposit",Travel
9d6fb3ee-7687-45be-be98-b6de7ccdf5dd,Lisa Burke,68,Female,"Producer, television/film/video",29107.27,Single,673,Education Loan,Retirement
458a9512-40f3-47ac-94d5-9e6df0bc6939,Kenneth Jones,66,Female,Advertising account executive,144920.16,Divorced,789,,Education
bc453514-c173-4a5e-9f37-0996f4ff3e17,Aaron Rogers,30,Male,Sports therapist,81770.73,Divorced,676,Education Loan,Retirement
6af631c6-06ad-42c3-ae42-b56da9d5e50c,Angela Williams,62,Male,Trade union research officer,171833.19,Divorced,350,Home Loan,Home Ownership
18cbe919-2948-4a28-bff7-c10eff16b2d5,Joshua Collins,62,Female,Make,22078.56,Married,406,Fixed Deposit,Home Ownership
3fa3d168-7c23-462f-8fb4-1ae8d90d7fd6,George Sherman,35,Male,English as a second language teacher,185192.97,Single,328,,Home Ownership
6e360c79-02a7-46a0-85d6-6f9053b60c77,Kimberly Matthews,23,Male,Charity fundraiser,155918.42,Divorced,799,,Savings
38768d31-2efe-4572-91a5-0d1f3a7b62ea,Patrick Reid,49,Female,Data processing manager,185361.41,Divorced,828,Home Loan,Travel
64cd2dac-2312-4d6c-aae4-c010ff83be0b,Noah Alvarez,63,Female,Licensed conveyancer,129860.59,Divorced,470,,Retirement
2ba9273d-bf84-476e-8924-a7a33919fdba,Jennifer Vega,65,Male,Therapeutic radiographer,123337.61,Married,815,"Credit Card, Education Loan, Home Loan",Travel
2d72f67e-25d6-49ee-8d8e-31f6a3702c68,Steve Perez,52,Male,Advice worker,174210.05,Single,487,Fixed Deposit,Savings
ef67bb2a-d291-46dc-a6d8-d80cb17b5118,Robert Baldwin,38,Female,"Engineer, control and instrumentation",156342.8,Single,412,Savings Account,Education
a21182af-a9a5-4ae7-bd19-921cc71207c7,Zachary Moore,69,Female,"Pilot, airline",66350.69,Single,777,"Fixed Deposit, Home Loan",Travel
77c40339-597b-4250-9130-ea00fa9af151,Scott Williams,30,Female,Civil Service fast streamer,18745.29,Divorced,397,"Education Loan, Credit Card",Travel
a898d427-feda-41ce-85f0-0cfdcac4e880,James Wells,40,Male,Air broker,54522.6,Divorced,833,"Savings Account, Home Loan, Education Loan",Education
6a074a42-3339-4e8d-895e-7a4b984325d3,Julia Hayden,28,Male,"Engineer, materials",147730.45,Divorced,351,"Education Loan, Savings Account, Home Loan",Home Ownership
6d71254b-9fc0-4789-8535-0f199c9f925f,Danielle Hayes,37,Female,Financial trader,97241.92,Single,410,"Education Loan, Fixed Deposit",Savings
db00800c-fa8b-4571-bbd6-e05473b11997,Summer Bell,29,Female,Herpetologist,185821.45,Divorced,382,Savings Account,Savings
2ee08190-8a2e-4dde-8d8f-d4625867cb2a,Jack Martinez,29,Female,Production manager,158190.96,Single,622,"Credit Card, Education Loan",Savings
d2f9b1b7-47d9-4aa7-8c8a-4907179b2ee5,Matthew Carpenter,35,Female,Naval architect,115497.9,Single,645,"Savings Account, Education Loan, Fixed Deposit",Travel
bf750c16-2439-4789-b76a-b829a68cae4e,Alexander Jennings,55,Female,Government social research officer,31021.8,Single,633,,Travel
265102a4-7d79-4c48-9775-a44e2102a0e6,Matthew Williams,33,Female,Sub,103985.12,Single,785,Home Loan,Home Ownership
1e53561d-96cb-432a-9cc0-2dafd5b2c450,Nicholas Bridges,42,Male,"Programmer, systems",112852.99,Married,664,Savings Account,Education
dfbf26b0-80e5-4375-8aba-c844b49f1995,Jamie Jones,57,Female,Arts administrator,159158.51,Divorced,801,Home Loan,Savings
fc72f95b-c8ff-40b0-9af2-26494f9c63a9,Marcus Juarez,38,Male,Insurance underwriter,74502.24,Divorced,638,Education Loan,Home Ownership
213bb244-45d8-40b4-a7f9-2f424ee2c309,Jennifer Lee,32,Female,Advertising art director,84338.92,Divorced,354,Education Loan,Education
9427171e-8cab-4d4c-bd92-859146174cf1,Tracy Martin,48,Female,Scientific laboratory technician,180107.75,Married,409,Education Loan,Retirement
2e4f36ca-fb47-487e-9a1f-b65e47fbea5c,Daniel Sandoval,62,Male,Audiological scientist,113443.9,Divorced,486,Education Loan,Home Ownership
62d4f815-a8fb-4ba0-a448-5c25895bc1cd,Rhonda Hughes,67,Female,"Designer, multimedia",186224.7,Single,836,Fixed Deposit,Retirement
1c58006d-3cf9-458f-be92-01efad45a4a2,Dustin Green,34,Male,Clinical embryologist,34967.88,Divorced,415,Fixed Deposit,Home Ownership
fd5fc0c2-3645-4a0e-89fb-0e451c5004d0,Ryan Sanford,59,Male,Applications developer,159214.17,Married,457,,Home Ownership
2c94717a-5919-46cf-8750-ec87033fd439,Rhonda Evans,40,Male,Physiotherapist,165134.9,Divorced,315,Home Loan,Travel
68749441-f6fc-46d2-994f-5a6198dd05e5,Laura Wilson,47,Male,"Programme researcher, broadcasting/film/video",84159.49,Single,642,"Home Loan, Savings Account",Education
a8c9da18-6bcd-40d7-a2eb-5786deb159aa,Justin Hodges,55,Female,Intelligence analyst,168823.89,Divorced,309,,Education
