customer_id,name,age,gender,occupation,annual_income,marital_status,credit_score,existing_products,financial_goals
d6885835-0995-438f-9496-cafffef84ee9,Brenda Barron,62,Female,Writer,140023.39,Divorced,711,,Home Ownership
436e4ba3-f38c-4825-af14-14cd4e5c94a5,Megan Brown,39,Female,Recruitment consultant,108602.9,Divorced,622,,Retirement
ef3d46f6-fe42-4b34-b1b9-116e588ce58c,Marc Abbott,24,Male,Printmaker,168928.99,Divorced,429,,Home Ownership
91a5ba52-eb0f-4f4a-a42b-7a85776ebea8,Danny Thomas,25,Female,Artist,130401.22,Single,548,"Savings Account, Credit Card",Savings
1e09cdb9-e0d2-42e7-8a43-8e3f69b0057b,Alicia Hernandez,70,Male,"Therapist, drama",23709.59,Married,551,Education Loan,Retirement
5e99703d-240e-428d-9422-60582602f3bd,Jonathan Howard,55,Female,Dietitian,73915.23,Married,530,"Credit Card, Home Loan",Education
d3aa93f2-68da-4181-b087-56b99759345e,Donald Ortiz,39,Male,Minerals surveyor,162566.51,Single,584,Education Loan,Education
1fb8baf1-0000-49fd-87cf-482e7305d13b,Leslie Lang,57,Male,Hotel manager,57976.02,Married,564,Credit Card,Home Ownership
0d11794b-72ec-4fde-99cf-3185e116981f,Daniel Cruz,38,Male,Learning disability nurse,136236.61,Divorced,438,"Fixed Deposit, Education Loan, Credit Card",Education
37864435-8946-4883-8150-4dc18d103c4a,Curtis Phillips,31,Female,"Education officer, community",28863.47,Married,405,Credit Card,Home Ownership
7f1223e0-9d1a-48c5-a837-c3ffa038531d,Michelle Martin,61,Male,Naval architect,50313.59,Divorced,573,Savings Account,Education
0baaac86-132d-42dd-88bb-8896922e5339,Gary Cunningham,58,Female,Community education officer,103393.69,Married,728,"Home Loan, Education Loan, Savings Account",Education
0349f326-9fef-461e-9e8e-b42b4994b22a,Tiffany Perez,58,Female,"Psychotherapist, child",16246.01,Divorced,594,Fixed Deposit,Retirement
3359058a-f32c-46f4-8148-d29651d62d3f,Joshua Howard,61,Female,"Engineer, broadcasting (operations)",175035.41,Divorced,785,"Fixed Deposit, Credit Card",Travel
89380d8b-e413-409b-8199-d7d7ad1bdfb3,Barbara Kim,19,Male,Commercial/residential surveyor,117247.92,Married,786,"Savings Account, Home Loan",Home Ownership
eeefe248-4847-4cce-b027-ad3bc91c6356,Robert David,44,Male,Counselling psychologist,176663.21,Single,432,,Travel
654971dd-87c8-459d-a16c-2fb380e5532b,Anne Pope,34,Male,Pharmacologist,49812.41,Married,483,Fixed Deposit,Home Ownership
bfd7f618-576e-4fa2-b416-a384c2ef5aa8,Caleb Rodriguez,53,Female,"Scientist, physiological",84209.36,Single,611,,Savings
65dcb50a-381b-46d4-ad43-fbb8b7b8a7ab,Kelly Miller,38,Male,"Programme researcher, broadcasting/film/video",36896.67,Divorced,536,"Education Loan, Fixed Deposit",Home Ownership
949b32f0-b417-4420-8060-58ff1a9dcccd,Adam George,29,Female,Dealer,22492.66,Divorced,611,"Credit Card, Fixed Deposit",Retirement
3c47f598-66b3-46d4-af5e-b5d70b064029,David Garcia,49,Female,Leisure centre manager,163068.72,Divorced,729,Home Loan,Savings
ff9d29b9-4630-4eaf-911b-0da25078ee98,Cheryl Hogan,55,Male,Animator,178800.17,Divorced,493,,Home Ownership
9a03a606-6d2e-46dd-80ee-eab9c2b7cec2,Richard Keller,44,Female,"Engineer, land",71976.73,Divorced,324,"Education Loan, Fixed Deposit, Savings Account",Retirement
d9c02e26-413d-449f-b827-c24a150cb5e4,Angela Johnson,51,Male,Chief Technology Officer,163293.95,Married,806,"Savings Account, Credit Card, Home Loan",Home Ownership
4f25560f-bdfd-4ec5-b140-e584f29e5b9c,Derrick Baker,18,Female,Training and development officer,74894.81,Married,387,"Credit Card, Savings Account",Home Ownership
525bf6fa-1092-4fa2-b3f6-a97f87402db7,Jason Johnson,59,Female,Paediatric nurse,162513.72,Divorced,572,"Education Loan, Credit Card",Travel
78562e89-aff8-4fce-b48f-35363901784a,Christopher Wang,39,Male,Retail merchandiser,121604.91,Married,631,"Fixed Deposit, Credit Card",Home Ownership
acb1a3a0-c59d-45fb-bc50-6dce6cc0fc4a,Kevin Davis,51,Male,Conference centre manager,143252.84,Divorced,424,,Savings
dca87722-bcd9-4310-909f-e15158371610,Aaron Welch,41,Female,Risk analyst,110604.23,Single,489,,Home Ownership
8b6f7bb8-ea5b-45f3-8ee4-5e0c27ec8634,Roger Andrews,21,Male,Nature conservation officer,120747.36,Divorced,837,,Savings
5e6ea22a-5e8c-4c91-8a4f-e246ae9ec4d6,Nicholas Gill,29,Female,Naval architect,104266.71,Divorced,766,"Education Loan, Credit Card, Home Loan",Savings
b841c580-7d06-407a-a223-918418d22982,Sydney Branch,50,Female,Dance movement psychotherapist,36412.63,Single,394,,Travel
e8d96621-f669-42ae-8dc1-7f4ee2e93067,Bernard Spencer,28,Male,Aeronautical engineer,20704.86,Married,542,"Home Loan, Credit Card, Education Loan",Retirement
4e57704b-85bb-46a9-8fa1-f7ef4fdea156,Cheryl Roberts,41,Male,Conference centre manager,37222.57,Married,401,"Education Loan, Credit Card",Home Ownership
845d463b-c8bc-4408-93a3-77c9e8e596ec,Ryan Lewis,35,Female,Civil Service fast streamer,92210.25,Married,829,"Credit Card, Fixed Deposit",Retirement
fa2e70df-6ae9-4366-9490-07fb8d48c951,Kristen Baker,42,Male,Production manager,180158.48,Married,432,,Savings
3d4fd123-feed-4e88-950f-730d2305efb8,Rodney Wright,42,Male,"Physicist, medical",174771.44,Divorced,431,"Home Loan, Fixed Deposit",Travel
8b5f7d42-d377-44a6-8667-1907b183db77,Frank Stokes Jr.,42,Female,Camera operator,97361.26,Divorced,573,Credit Card,Home Ownership
df4ff97e-8eb0-4246-8825-c75d844ecb7c,Megan Williams,55,Female,Editorial assistant,84004.08,Married,554,Education Loan,Home Ownership
d1049acc-84eb-4d16-944d-36178a2092b4,Joshua Jenkins,61,Male,"Administrator, charities/voluntary organisations",25757.36,Divorced,335,"Credit Card, Savings Account, Fixed Deposit",Retirement
fa8ed54b-db11-4c7e-afcc-3f7848ed08cb,Mrs. Stacy Bell,29,Female,"Administrator, arts",65565.41,Single,564,"Home Loan, Education Loan",Travel
6d555fd5-2adf-4009-bd65-adbeacb699a1,Corey Palmer,18,Female,Community pharmacist,129928.01,Divorced,551,Savings Account,Home Ownership
bfad84ae-cd8a-4dd8-b095-443066031c69,Fred Harris,57,Female,Biomedical engineer,27681.51,Divorced,783,Education Loan,Travel
2a6fd75a-c769-4b6a-b79e-20d291780dfb,Richard Nichols,55,Female,Manufacturing systems engineer,23557.71,Divorced,724,"Home Loan, Credit Card",Home Ownership
ff09962f-b530-40a7-a6cd-aff90dcfcefd,Bradley Vasquez,55,Female,"Therapist, sports",186582.51,Single,578,"Fixed Deposit, Credit Card, Home Loan",Home Ownership
5276d270-8655-4ca0-8dd5-c81db757afa6,Eric Simpson,32,Female,Site engineer,102952.66,Married,458,"Fixed Deposit, Credit Card",Home Ownership
c0c54ffd-8f49-49a9-a972-f87d40b48320,Hannah Mathis,56,Male,Land,56254.86,Divorced,710,"Credit Card, Fixed Deposit",Savings
5b6e87c8-ed78-4691-896b-7cc026cb1eda,Tonya Flynn,70,Male,"Research officer, government",165026.35,Married,675,"Fixed Deposit, Home Loan, Education Loan",Retirement
d2c0cb25-769c-49f4-97b4-8b03d6c67402,Barbara Duncan,43,Male,Field seismologist,77755.45,Divorced,354,"Home Loan, Savings Account",Travel
222a7937-b403-464d-bd23-a4b04b64e069,Courtney Gomez,58,Male,Set designer,15295.33,Divorced,326,"Home Loan, Fixed Deposit, Credit Card",Savings
50f972f0-8fcf-4cbe-a51a-3b6b5660e5e1,Wendy Jimenez,59,Male,Scientific laboratory technician,191713.64,Single,822,"Education Loan, Home Loan",Travel
1a1ec103-43f0-4977-a117-6ce74bbbbe65,Elizabeth Stein,55,Male,Primary school teacher,177788.26,Single,644,,Home Ownership
17700233-0142-4b3c-8482-42d8bbe54a56,Mary Smith,27,Female,Geochemist,20016.43,Married,440,Savings Account,Home Ownership
46c8b0cc-c32e-48f8-9263-7edca63d8e96,Keith Harrell,37,Male,Pharmacologist,141542.21,Single,671,"Credit Card, Savings Account",Home Ownership
6cb1bfda-778e-44a9-b8d0-16b6eda2817e,Natalie Morgan,20,Male,Mechanical engineer,161687.52,Divorced,629,,Education
b7afb8b0-8c8f-4159-affb-6fd56bef178d,William Webb,46,Female,Editorial assistant,25245.59,Divorced,668,Fixed Deposit,Travel
b0a79f48-fb29-4482-b24a-60d85c330e55,Elizabeth Baker,21,Female,"Accountant, chartered public finance",62998.06,Married,768,,Education
acb86484-c79e-4d11-acc5-83378fc4af49,Veronica Walker,22,Female,"Development worker, community",172615.73,Single,645,"Savings Account, Home Loan",Home Ownership
cb9efc3e-242f-49db-9bc9-240756debac2,Philip Wells,34,Male,Advice worker,41425.04,Single,837,"Credit Card, Home Loan, Fixed Deposit",Retirement
4b26e630-a89d-4339-bc3f-d443143993f9,Samantha Ryan,69,Female,Freight forwarder,60246.25,Single,809,Education Loan,Savings
2da1e0db-39c4-4cdb-acaa-31e7bfb26579,Sarah Price,66,Male,"Psychologist, counselling",180546.54,Single,323,,Home Ownership
8895ca58-c2db-44af-a853-65fc8cfe5cf0,Dana Mcfarland,38,Male,Broadcast journalist,103564.19,Divorced,797,Fixed Deposit,Savings
1ab6baff-068b-4d7f-b2a8-43388b7c9ba5,Danielle Pierce,64,Female,Product designer,55612.06,Single,656,"Home Loan, Education Loan, Savings Account",Retirement
c1f22881-20e9-4c3e-b0b9-53d2910b5300,Stephen Foley,63,Male,Recycling officer,74280.02,Single,528,"Savings Account, Credit Card, Home Loan",Savings
5a2c9253-5e73-4f21-a8c9-c8dff489675d,Joshua Lopez,43,Male,"Teacher, English as a foreign language",193016.72,Married,609,Savings Account,Travel
ce247c47-8685-4b59-881a-56fb6c270a6a,Sarah Hamilton,19,Male,Writer,84974.03,Married,310,"Savings Account, Credit Card, Fixed Deposit",Education
6898be94-08f6-4d78-a490-245ddee9fcd8,Michelle Martinez,34,Male,Publishing copy,109700.92,Divorced,745,Home Loan,Travel
93a8d6c9-d820-4e0d-91bb-39f38447fc27,Jennifer Davis,69,Male,"Civil engineer, consulting",126098.18,Divorced,774,Fixed Deposit,Retirement
a8395456-7fbd-4bba-b1ef-0de56dd34de8,James Crawford,45,Male,Retail manager,115931.37,Single,702,,Education
3fa8242d-ec8a-4a32-a6fd-04b58a7add8d,Monique Murphy,34,Male,Interior and spatial designer,193421.04,Divorced,406,Education Loan,Retirement
a629db91-57ab-4f77-8adb-1b778b3f04a3,Amber Thomas,64,Male,"Loss adjuster, chartered",176336.19,Divorced,717,"Fixed Deposit, Savings Account, Home Loan",Education
d9be9b76-f854-433b-9ccc-0bbff9e7f202,Kenneth Schmidt,60,Male,"Scientist, research (physical sciences)",152498.65,Single,620,"Home Loan, Fixed Deposit, Credit Card",Savings
2db2208d-44e6-4f58-909f-5bbde5f84c8a,Tara Serrano,37,Male,Aid worker,77974.67,Divorced,326,"Credit Card, Fixed Deposit, Home Loan",Education
ffa4467d-d0ee-4f5f-8a47-34884bcb98c4,Tracy Calhoun,47,Male,Retail buyer,26121.76,Married,752,,Retirement
b33e3201-4e98-40a9-bafe-23c745f7326e,Charles Jackson,41,Female,Warehouse manager,137439.81,Divorced,681,Savings Account,Education
069ce71b-f974-4b3f-bc9e-98311ccf8621,Melanie Perez,46,Male,Primary school teacher,37299.48,Married,598,Home Loan,Travel
f1dab208-8417-4493-bc99-7cbf43adba08,Sarah Bean,40,Male,Clinical psychologist,68584.97,Divorced,527,,Travel
58719816-b845-4d10-b977-1064e422a90c,Andrew Carter,50,Female,Passenger transport manager,167416.98,Divorced,482,"Home Loan, Credit Card, Savings Account",Retirement
9a498cff-76be-4030-b2b3-d3edf2cbc545,Derrick Mitchell,41,Female,"Therapist, music",147401.89,Divorced,679,Home Loan,Education
9e14f25b-eeb7-4b4a-a6d6-5e71df12090d,Vanessa Moore,61,Male,"Education officer, environmental",112848.15,Single,817,,Travel
a29532d2-0155-41e6-bf6d-07d84db554e2,Nicole Johnson,46,Female,"Designer, jewellery",51714.11,Divorced,686,,Travel
5ecf21f9-81d6-4f42-a74e-1c84ed08ed20,Howard Howard,28,Male,Fashion designer,149773.93,Married,335,"Home Loan, Credit Card, Fixed Deposit",Education
922380f7-e4ad-4a7f-8cf3-45b5c3e6eb9b,Cody Brown,24,Female,Surgeon,140398.17,Married,403,"Fixed Deposit, Education Loan, Home Loan",Home Ownership
c3b01b8a-de67-464c-9fed-6965115463c1,Jeffery Ross,18,Female,Pensions consultant,30403.33,Married,799,,Education
f0a0df03-682e-40e3-aa86-d5c7f9ef38e6,Jonathon Spence,58,Female,Police officer,141132.22,Single,510,"Credit Card, Fixed Deposit",Education
bea3691c-5a54-430a-bd30-8c4c42eb17c8,David Woodard,23,Female,Clinical research associate,165406.53,Single,610,"Fixed Deposit, Home Loan, Credit Card",Education
2e6c9d8f-5c57-4b30-8c9b-3c82918931a5,David Hill,46,Male,Minerals surveyor,199962.32,Single,742,Education Loan,Travel
2fd86ed8-e35b-47af-a3fd-5b5010592638,Douglas White,48,Female,Mudlogger,127034.08,Single,480,"Savings Account, Fixed Deposit",Home Ownership
ba91673f-2e41-4d6a-91f3-e59268eda65a,Kevin Walton,59,Male,Secondary school teacher,126073.38,Divorced,569,"Education Loan, Fixed Deposit",Travel
599bf2be-dd64-4c40-800a-497756c69c7d,Lisa Finley,59,Male,"Designer, ceramics/pottery",43655.08,Single,441,"Fixed Deposit, Education Loan",Travel
ac5131aa-d2d4-4bc6-98f9-eb61d827ba55,Raven Fleming,40,Female,"Psychologist, sport and exercise",89124.18,Single,368,"Fixed Deposit, Credit Card",Travel
040def93-a84f-4501-981e-052874ddc6db,Alison Jensen,62,Female,Water engineer,173111.41,Single,579,Credit Card,Retirement
527c63e4-ad3d-4d68-ae0c-c912e0d849f1,Jacqueline Brooks,31,Male,TEFL teacher,66041.44,Single,734,"Savings Account, Credit Card, Education Loan",Savings
d8214d27-718f-4e2d-9d75-373eb95dbada,Michelle Maxwell,54,Male,"Accountant, chartered management",146410.41,Married,349,,Retirement
8604a730-de5b-4260-8f81-0e34eb001db9,Angela Diaz,46,Male,Print production planner,49823.33,Single,559,Home Loan,Savings
e1b5aa6a-1eac-4c92-8b94-f5995186133e,Donna James,62,Female,Fast food restaurant manager,53788.59,Single,388,,Travel
41cb7a08-7b2b-4d35-9847-4463b6f33ba5,Alexis Douglas,42,Female,"Designer, exhibition/display",29811.02,Divorced,769,,Education
106a04d4-4d07-498e-8ca8-98219bc74db7,Abigail Hughes,20,Female,Furniture conservator/restorer,86498.24,Divorced,615,,Travel
70a486d8-b76f-4899-91fa-dc1d2888e5e4,Jessica Gonzalez,33,Male,Media planner,83292.51,Divorced,733,"Fixed Deposit, Credit Card",Savings
c76f0c88-2089-421f-a0a8-8a2398304179,Amy Obrien,41,Male,"Research officer, government",15854.7,Married,779,"Savings Account, Credit Card",Savings
b34c2430-0391-4568-85b8-d946a8444f2d,Penny Ballard,24,Female,Probation officer,165766.96,Married,446,,Home Ownership
4b127b77-f53c-4ee5-a891-cf80f5c1157c,Willie Sullivan,64,Female,Armed forces technical officer,74273.31,Single,771,"Credit Card, Savings Account",Retirement
50720c62-23e6-4acb-8b02-683d806d6065,Drew Snyder,28,Male,"Chemist, analytical",170821.25,Divorced,700,,Education
39e2e91a-abea-4836-b063-b51036600b67,Tanya Ferguson,60,Female,Chartered public finance accountant,137654.54,Married,356,Home Loan,Education
346cf699-c6e1-498b-82ac-53c514924ac8,Dr. Calvin Miller,35,Male,Newspaper journalist,91310.07,Divorced,514,Education Loan,Travel
2eba9a91-99ee-4fe1-bec4-fb29036b0464,Julia Smith,36,Male,Veterinary surgeon,148120.38,Married,435,Savings Account,Savings
702a0560-2c55-4386-91e9-b36bac95503c,Sandy Scott,31,Male,Equities trader,93209.98,Divorced,573,"Credit Card, Home Loan, Fixed Deposit",Retirement
8f7af2d2-26ee-4447-9aa4-75bbaac870d0,David Kennedy,42,Female,Tourist information centre manager,77494.29,Married,832,"Savings Account, Credit Card",Education
99a33fdd-1314-44d6-afe8-d0c2bc68f2e4,Jessica Johnson,39,Male,Heritage manager,99187.96,Divorced,681,,Travel
1bba1113-7583-4d9b-a9a6-4c64965475b7,Tonya Ramirez,36,Female,IT trainer,59181.68,Divorced,469,"Fixed Deposit, Home Loan",Education
b845c105-77ae-4aab-aed6-e9e7cdd37223,Jennifer Montoya,49,Male,"Librarian, public",55109.27,Single,723,"Credit Card, Savings Account",Home Ownership
178d382c-2b33-4853-bc66-7e9c8237c649,Cheryl Jones,32,Male,Podiatrist,70422.04,Single,541,,Education
62894cba-7de9-44e2-8da6-cb99143cdbdb,Brooke Scott DVM,67,Male,"Administrator, Civil Service",20725.39,Married,349,"Savings Account, Fixed Deposit",Education
ff497e91-2077-49ed-a09f-c1ae685517e8,Brian Gonzalez,29,Male,Medical technical officer,167691.65,Single,566,Home Loan,Retirement
d31d3d3c-f51a-4b1a-944e-595d29ff2720,Teresa Perez,66,Female,"Nurse, adult",149218.08,Single,490,Education Loan,Retirement
2e336106-f439-40e7-b530-d473904235e2,Ebony Long,32,Male,Lobbyist,104755.55,Married,837,,Education
9b2fa913-62b4-48be-b83d-8a43d56f463d,Jason Collins,50,Female,"Engineer, maintenance (IT)",46539.15,Divorced,335,Savings Account,Travel
581da71f-4d58-4c9c-99ed-88b41bda2fe9,Miguel Mendoza,30,Male,Land,152707.46,Married,418,"Education Loan, Home Loan",Travel
e290b363-6ebd-4d0d-8b89-0bbde3fe74eb,Eddie Fox,46,Male,Investment analyst,133727.06,Single,571,"Credit Card, Home Loan",Retirement
ffe7ea04-6b06-4beb-b360-410faa650556,Chris Ware,30,Female,Production manager,139381.84,Divorced,595,,Education
00cf5970-7d7b-4931-9b66-9a46de8425e1,Andrea Horn,33,Female,"Physicist, medical",166477.7,Single,806,"Education Loan, Home Loan, Savings Account",Education
70bfd6fa-67a4-45ca-86d7-5d130a9dae10,James Soto,44,Male,Aeronautical engineer,47855.43,Married,652,Home Loan,Home Ownership
f0e00fe3-239d-4c94-824f-81a2db286840,Antonio Pham,37,Female,Merchant navy officer,32229.52,Married,733,"Fixed Deposit, Savings Account",Savings
aca07d3e-6873-45a7-b5d6-5579f7f3b0d8,Lawrence Rojas,67,Male,Consulting civil engineer,79702.65,Single,318,Home Loan,Travel
b0721160-036e-4516-a1ec-9a87d781f52c,Bryce Soto,24,Male,Glass blower/designer,19932.35,Single,442,"Education Loan, Credit Card, Savings Account",Savings
8366ecae-e249-48b1-b06c-44a0748f5ccc,Samuel Lewis,24,Male,"Surveyor, commercial/residential",192010.75,Married,791,,Savings
9636e895-4744-4006-bdcb-cc04df04621f,Kaitlin Cline,38,Male,"Journalist, broadcasting",47422.42,Divorced,554,,Education
f12a2689-1008-438c-b36f-8e495b99f754,Grace Miller,50,Female,Office manager,62819.86,Divorced,434,"Home Loan, Fixed Deposit, Education Loan",Home Ownership
72cbeb01-7b56-4e6e-ab63-07711e5ed976,Justin Middleton,26,Male,"Designer, jewellery",138593.93,Single,818,"Education Loan, Fixed Deposit, Savings Account",Education
492926a2-2d04-44c3-8df8-07c3c1bc6205,Jeffrey Collins,38,Male,"Scientist, product/process development",116030.13,Divorced,361,,Retirement
cebba00b-1247-4b2e-ba2d-c25598920095,Diane Turner,40,Female,"Copywriter, advertising",129776.7,Married,700,"Fixed Deposit, Home Loan",Travel
5f3f38f9-89c8-43a2-8ca3-73f2461dca90,Jessica Lewis,56,Male,"Engineer, energy",164051.49,Divorced,837,Credit Card,Retirement
e49aada5-9317-4fd4-a8e8-d14d474eca5a,Brittany Hardy,55,Male,"Scientist, research (maths)",90729.1,Divorced,576,,Travel
77b6799b-8362-433d-b3c6-15aa35c939d2,Mrs. Lori Brock MD,24,Male,Forensic psychologist,179602.28,Married,305,"Home Loan, Savings Account",Education
e19befcf-6896-4086-9f3b-cfa35e475a90,Danielle Jensen,44,Male,Systems analyst,198043.99,Divorced,809,"Savings Account, Credit Card",Home Ownership
2ea59e1e-df76-43ed-b404-049b9a033903,Daniel Graham,61,Male,"Therapist, drama",71640.0,Divorced,775,"Fixed Deposit, Education Loan, Home Loan",Education
94e6bb8b-bbbc-48ba-a1d8-0b931027b02e,Taylor Hardin,68,Female,"Geologist, engineering",199134.68,Married,528,"Credit Card, Home Loan, Education Loan",Education
6ee51693-82b5-4614-931a-5a34f50406f5,David Brown,41,Male,Banker,64587.24,Single,627,"Education Loan, Home Loan, Credit Card",Home Ownership
6b201da9-3d2f-458c-b66e-14a24863b921,Seth Kaiser,37,Female,Purchasing manager,197382.05,Married,489,Credit Card,Retirement
c30ecd56-d88f-4525-9422-9e939ec1f83d,Ronald Parker,32,Male,Print production planner,190324.15,Divorced,717,"Fixed Deposit, Credit Card",Home Ownership
5195fa6a-2ce0-4d2e-9472-12ee28adf199,Craig Williams,47,Male,Clinical biochemist,153414.22,Divorced,484,Fixed Deposit,Education
8205bed1-620f-4849-9a79-91e8b43e1088,Sarah Sexton,25,Male,Research scientist (medical),106731.04,Divorced,825,Fixed Deposit,Travel
5cede563-4283-4f70-a465-beaacbd8885a,Kelly Carpenter,21,Female,"Nurse, children's",21935.47,Married,352,"Fixed Deposit, Home Loan",Travel
0bc0349e-a4a5-4bc3-88b0-163f64c4d9fa,Julie Wallace,64,Female,"Programmer, applications",102799.0,Divorced,808,,Travel
b98ed076-eca2-4a5f-a9d1-1dd131bc3b43,Shannon Doyle,69,Male,Call centre manager,26171.18,Divorced,340,"Credit Card, Education Loan, Fixed Deposit",Travel
9cdda70b-ecdb-4a8f-b2a0-c422b78c8dba,Erica Smith,45,Male,Fast food restaurant manager,192052.3,Single,841,"Education Loan, Credit Card, Savings Account",Home Ownership
162e723e-60ec-4d02-bfff-cfdd7fa59446,Tina Stone PhD,60,Male,"Horticulturist, commercial",91514.72,Married,388,"Credit Card, Fixed Deposit",Retirement
026cb3b8-b2ed-4fae-b2c8-2d5cbaa29661,Dawn Moss,46,Male,"Pharmacist, hospital",32841.32,Single,655,,Education
8c3505c7-945e-4128-8e0a-bbc19b7ecba3,Claudia Colon,50,Female,"Journalist, newspaper",69967.54,Married,639,Savings Account,Retirement
f9bdae05-09de-4604-b008-30aab9ce18e5,Alexa Underwood,49,Female,Nature conservation officer,49981.99,Divorced,839,Home Loan,Travel
18a9f2ec-1ff2-4ed1-ae00-28c6d0999c48,Brittany Shannon,52,Male,"Exhibitions officer, museum/gallery",88719.44,Single,534,"Savings Account, Home Loan",Home Ownership
89fca372-774a-4319-969d-ce94e3661779,Mark Murphy,56,Male,Occupational hygienist,88135.15,Married,341,,Education
351f1f1f-7ce5-46b0-a161-9699e7f53ddc,Mrs. Shannon Best,61,Male,"Secretary, company",144861.53,Divorced,370,Education Loan,Education
374cdd6a-c5a6-4c1d-be3d-470c28ef6906,Kelsey Moore,37,Female,Retail buyer,81858.08,Divorced,391,"Fixed Deposit, Savings Account, Education Loan",Retirement
51b3d98b-c1d3-4059-b3ac-255b92668322,Erin Booth,36,Female,Agricultural engineer,53337.18,Married,578,Home Loan,Education
44d54933-bfd4-47b4-a3b1-102a2e0e9737,Peggy Sexton,42,Female,Merchant navy officer,158659.21,Married,321,"Fixed Deposit, Savings Account, Home Loan",Retirement
a36be4a8-d5d9-4909-b180-b8f8323f5e67,Samantha Schmidt,46,Female,Information officer,93426.31,Single,339,"Savings Account, Education Loan",Home Ownership
1c5cebbd-a05f-4c70-93cd-006c6d1edd79,Emily George,36,Female,Jewellery designer,166427.32,Single,612,"Credit Card, Fixed Deposit, Savings Account",Savings
5f342113-18c2-4152-81fa-3ecdf12fa2a7,Lisa Gill,37,Male,Arts development officer,122263.48,Married,456,,Travel
b72ec718-8c3d-472b-84a8-142b9810660c,Jacqueline Chang,60,Female,Marketing executive,130139.56,Divorced,388,Savings Account,Home Ownership
3cd4ec73-591d-4c71-a61d-115cb338319b,Carmen Perez,69,Male,"Investment banker, corporate",179567.77,Divorced,706,Fixed Deposit,Education
252e40d8-6236-47d3-875e-266c6c527bcb,Lisa Harper,64,Female,"Engineer, biomedical",79066.47,Married,614,,Education
7a7ddd83-1021-411b-bf1c-7dae55ff9335,Caleb Patel,41,Female,Public affairs consultant,181245.49,Married,518,,Savings
d2955029-deb7-4450-bdae-2b6e9fb4a021,Mr. Johnny Campbell,24,Female,Consulting civil engineer,171974.56,Married,712,Home Loan,Education
f4c35e2d-cd75-4f6c-a779-2b2ff69acf42,Frances Kim,43,Female,"Investment banker, operational",160464.85,Married,675,"Savings Account, Credit Card, Fixed Deposit",Education
360d7112-e841-4aa5-b000-13dd42bc2b9a,Alexander Miller,51,Female,Pensions consultant,68987.19,Divorced,473,,Home Ownership
d38057a2-4d62-44b5-9d82-5f43a7a74a9e,Tina Johnston DDS,51,Male,Retail manager,67212.07,Divorced,400,"Fixed Deposit, Education Loan",Savings
482201b7-e44a-42ac-bf4e-cdc201feb79b,Katherine Mendoza,61,Male,Market researcher,150898.68,Divorced,806,"Home Loan, Credit Card",Home Ownership
c3794248-a246-4d3e-bd57-80db50f709ca,Curtis Boyd,43,Female,"Designer, exhibition/display",163563.21,Divorced,519,,Savings
69845dd1-e8a0-4d02-817b-90f3783fee6f,Jocelyn Liu DDS,21,Female,"Librarian, academic",65795.05,Married,640,Education Loan,Education
f12a66b5-55f1-4a5e-9782-33b7f19d4746,Dakota Rivers,23,Male,Exhibition designer,74171.12,Divorced,783,"Credit Card, Home Loan, Education Loan",Savings
95171b13-0d96-4c34-89cc-83bda3ae5c2b,Katie Brown,46,Female,Psychiatrist,190925.45,Married,667,"Education Loan, Savings Account, Credit Card",Education
b9c5d50b-a662-49d5-85fc-09c1998b95f0,Tammy Barrett,68,Female,"Conservator, museum/gallery",26663.64,Married,680,"Education Loan, Savings Account",Retirement
068755ba-44d5-4481-9f20-54c459cf901b,Abigail Jackson,32,Male,Aeronautical engineer,182963.03,Single,766,,Savings
7c209b3d-2d33-4f63-a74d-47041ec3ed6b,Caleb Phillips,60,Female,Accounting technician,157938.89,Single,661,,Education
ddb749dc-71c4-4492-91f0-44d6b82fadb1,Gabriel Randall,36,Female,Emergency planning/management officer,185264.15,Married,788,"Home Loan, Credit Card",Retirement
3288d08c-a622-469f-8924-c3e5ac0570f4,Brian Neal,68,Male,Health visitor,159279.81,Single,322,,Travel
4ced22ae-d885-4e10-8029-831699a40cf5,Mr. Michael Gilbert,44,Female,Banker,168377.81,Single,416,"Savings Account, Fixed Deposit, Education Loan",Savings
74399b7f-defc-4ea1-a0b4-fced1ad467e1,David Stanton,62,Male,"Therapist, drama",134762.5,Divorced,592,"Home Loan, Savings Account, Credit Card",Home Ownership
9d5c296a-ef62-4d53-a419-644c84a41a0d,Wanda Smith,43,Female,Private music teacher,120862.95,Married,669,,Savings
270202d9-9a1c-459b-bace-9fc8e9f40a2d,Juan Wallace,53,Female,"Engineer, technical sales",124192.55,Married,497,,Travel
f5dbff09-3471-4387-8f30-5d2b757b4302,Gilbert Stone,48,Female,Pension scheme manager,157171.47,Single,805,,Retirement
b794c770-bfef-46b8-83a7-41f76060ff7a,Keith Rowe,48,Female,"Editor, film/video",166738.81,Divorced,674,"Education Loan, Credit Card, Fixed Deposit",Home Ownership
dbb990b0-5b65-4669-9d95-9305efe9c7b7,Tonya Dawson,20,Male,Biomedical scientist,196554.83,Single,380,"Credit Card, Fixed Deposit",Home Ownership
577a57b9-e900-4e43-813f-6c705d05f7c4,Tammy Grimes,42,Male,International aid/development worker,74735.86,Divorced,344,,Home Ownership
