customer_id,name,age,gender,occupation,annual_income,marital_status,credit_score,financial_goals,product_name,description,eligibility
5515fbc1-2382-480a-ad62-a58788c98f83,Timothy Sandoval,28,Male,"Engineer, mining",85186.43,Divorced,743,Retirement,Education Loan,Loan for students pursuing higher education.,Age below 35 and enrollment in a valid institution
11ef5b84-c492-4eff-8b38-2e2f98d5cc5b,Jason Gibson,46,Female,Statistician,76641.07,Single,327,Savings,Education Loan,Loan for students pursuing higher education.,Age below 35 and enrollment in a valid institution
52f4829d-1fa2-4803-9027-61639c6ace9a,Joseph Jackson,67,Female,Veterinary surgeon,63002.81,Married,837,Savings,Credit Card,A credit card with cashback and reward points.,"Credit score above 650 and income above $20,000"
afed120b-7783-4829-997b-49379977879c,Tammy Smith,21,Female,Building services engineer,54477.51,Married,702,Home Ownership,Fixed Deposit,Investment with fixed returns over a chosen term.,"Minimum deposit of $1,000"
d9b18710-0aa0-452f-a000-58949bbfc13f,Amanda Richardson,49,Male,Building control surveyor,179599.64,Married,686,Home Ownership,Fixed Deposit,Investment with fixed returns over a chosen term.,"Minimum deposit of $1,000"
8f8722b2-05f3-47ee-ad06-f4b02f1a22ca,Miranda Hood,56,Male,Museum education officer,42934.62,Single,835,Savings,Education Loan,Loan for students pursuing higher education.,Age below 35 and enrollment in a valid institution
6450f64a-f842-4d0a-b6f6-0e4dd27483db,Kristina Walters,29,Male,Broadcast presenter,43531.14,Married,471,Home Ownership,Education Loan,Loan for students pursuing higher education.,Age below 35 and enrollment in a valid institution
3b32a2ed-0758-40fe-a268-278baa56a50f,David Stevens,39,Male,Chartered loss adjuster,29713.12,Divorced,831,Travel,Savings Account,A basic savings account with competitive interest rates.,All customers above 18 years old
6e2a6040-3555-4eb7-a15f-7ed1322ddfaf,Diana Bradford,41,Female,Health and safety inspector,172360.99,Single,386,Travel,Home Loan,Flexible home loan with low interest rates.,"Credit score above 700 and income above $50,000"
c0d24cff-3546-4280-86d6-d0157f91440c,Angela Holden,26,Male,Paramedic,89874.4,Married,745,Home Ownership,Home Loan,Flexible home loan with low interest rates.,"Credit score above 700 and income above $50,000"
d2e0dd0b-8375-4ba0-ba1f-d55992364725,Justin Jones,35,Male,Management consultant,152597.94,Married,615,Retirement,Credit Card,A credit card with cashback and reward points.,"Credit score above 650 and income above $20,000"
77e944f7-819e-4aec-a4c6-c46d041ff895,Patrick Fleming,65,Male,Trade mark attorney,179985.01,Married,778,Education,Credit Card,A credit card with cashback and reward points.,"Credit score above 650 and income above $20,000"
139385c5-fb9f-4b71-b757-f9e8f474ad77,Larry Mccoy,68,Female,IT consultant,77680.5,Single,614,Education,Education Loan,Loan for students pursuing higher education.,Age below 35 and enrollment in a valid institution
63d87695-f737-449f-9868-9e1e3ce7b2a5,Shelby Thompson,21,Male,Risk manager,161570.87,Divorced,333,Home Ownership,Fixed Deposit,Investment with fixed returns over a chosen term.,"Minimum deposit of $1,000"
7f1223e0-9d1a-48c5-a837-c3ffa038531d,Michelle Martin,61,Male,Naval architect,50313.59,Divorced,573,Education,Savings Account,A basic savings account with competitive interest rates.,All customers above 18 years old
1ecbcd6c-4b04-4878-9b99-804ea8c5be30,Mrs. Heather Daugherty,28,Female,"Librarian, public",35901.55,Divorced,401,Home Ownership,Education Loan,Loan for students pursuing higher education.,Age below 35 and enrollment in a valid institution
c76dfe71-9911-44b1-bf74-4749663cabb1,Douglas Lamb,65,Male,Catering manager,128948.62,Divorced,837,Savings,Home Loan,Flexible home loan with low interest rates.,"Credit score above 700 and income above $50,000"
1447323c-e8c1-4dfe-80af-57ff42853d95,Michael Martin,66,Male,Primary school teacher,122496.04,Single,369,Education,Credit Card,A credit card with cashback and reward points.,"Credit score above 650 and income above $20,000"
730a0214-36b8-4efe-a167-0bce433cda50,Angela Nash,69,Female,Database administrator,188696.59,Divorced,312,Home Ownership,Fixed Deposit,Investment with fixed returns over a chosen term.,"Minimum deposit of $1,000"
4772cb60-4c84-46ce-8bff-05f26d3cce70,Sheila Turner,43,Female,"Designer, industrial/product",129102.78,Divorced,702,Home Ownership,Fixed Deposit,Investment with fixed returns over a chosen term.,"Minimum deposit of $1,000"
35202e03-0967-4d85-9220-b6acb64760c7,Michael Davis,61,Male,Barista,16388.65,Single,541,Retirement,Credit Card,A credit card with cashback and reward points.,"Credit score above 650 and income above $20,000"
10cd0354-5739-468b-a833-6f36f47de5d3,Bryan Pearson,51,Male,Forest/woodland manager,39638.12,Married,647,Home Ownership,Savings Account,A basic savings account with competitive interest rates.,All customers above 18 years old
13f29513-fb4a-4d75-bce1-61ffa3461879,James Cobb,54,Male,"Chemist, analytical",109854.29,Divorced,399,Retirement,Education Loan,Loan for students pursuing higher education.,Age below 35 and enrollment in a valid institution
4e30fead-516b-4401-8504-79792ed1a035,Sean Velasquez,52,Female,"Social research officer, government",96164.38,Married,385,Retirement,Education Loan,Loan for students pursuing higher education.,Age below 35 and enrollment in a valid institution
dda1a9d8-bece-412c-a16b-a9c930634964,Joshua Everett,18,Male,Health and safety adviser,20003.62,Married,783,Travel,Fixed Deposit,Investment with fixed returns over a chosen term.,"Minimum deposit of $1,000"
e6454962-4a79-4474-8850-deeefbb5623a,Tracy Mora,63,Female,Financial controller,116086.0,Married,617,Savings,Savings Account,A basic savings account with competitive interest rates.,All customers above 18 years old
b157dae0-93c3-4b76-82c6-e03d1b2f404a,Jeffrey Baker,67,Female,Market researcher,47513.34,Single,777,Home Ownership,Education Loan,Loan for students pursuing higher education.,Age below 35 and enrollment in a valid institution
33785f5e-ddda-4a8a-a2f7-23495e1fd16f,Matthew Parker,22,Male,"Scientist, product/process development",194060.89,Married,848,Education,Credit Card,A credit card with cashback and reward points.,"Credit score above 650 and income above $20,000"
1376831d-3c25-4893-be3b-16a0feaa1674,Jodi Flowers,59,Female,IT consultant,75053.33,Single,554,Savings,Fixed Deposit,Investment with fixed returns over a chosen term.,"Minimum deposit of $1,000"
6f043ee5-c756-4322-8e1e-018b439fa6e0,Chad Rowe,63,Female,"Engineer, maintenance",112646.69,Married,458,Travel,Savings Account,A basic savings account with competitive interest rates.,All customers above 18 years old
dff0dd8c-7283-4a59-bf7b-20a5c394dee2,Nathan Huynh,38,Male,Corporate treasurer,190228.93,Divorced,502,Travel,Home Loan,Flexible home loan with low interest rates.,"Credit score above 700 and income above $50,000"
f498da57-8404-438d-8865-988a7327cf0b,Ashley Davis,46,Female,"Research officer, trade union",69702.0,Divorced,339,Travel,Savings Account,A basic savings account with competitive interest rates.,All customers above 18 years old
f887b1f1-8aa4-4a12-a034-c034880dc8f2,Julia Ramirez,42,Female,Toxicologist,58001.1,Divorced,496,Travel,Home Loan,Flexible home loan with low interest rates.,"Credit score above 700 and income above $50,000"
d7b3db35-7356-40c5-be65-25aab0d692b6,Jesse Alvarez,54,Male,Food technologist,32746.33,Single,389,Education,Fixed Deposit,Investment with fixed returns over a chosen term.,"Minimum deposit of $1,000"
cd7fd6ab-7f56-4c8e-b50f-f9ff4e542ba4,Brooke Gray,23,Male,Technical sales engineer,43506.6,Married,561,Retirement,Credit Card,A credit card with cashback and reward points.,"Credit score above 650 and income above $20,000"
267e890c-6a0e-4c24-bea6-796d8ae206ca,Melissa Brown,48,Female,Broadcast journalist,35501.86,Single,304,Savings,Home Loan,Flexible home loan with low interest rates.,"Credit score above 700 and income above $50,000"
00dbfdac-b86e-4745-8eed-bba2b33939ae,Nathan Barton,41,Male,"Engineer, automotive",119286.56,Married,594,Savings,Credit Card,A credit card with cashback and reward points.,"Credit score above 650 and income above $20,000"
cfef1252-4428-46e3-a60a-4da9ed5d1ad0,Joshua Johnson,58,Female,Aeronautical engineer,17437.66,Divorced,664,Home Ownership,Savings Account,A basic savings account with competitive interest rates.,All customers above 18 years old
3e68c8d7-5240-4ea1-bf40-0c32be38ec6a,Jose Farley,59,Male,Broadcast journalist,177616.15,Divorced,812,Travel,Education Loan,Loan for students pursuing higher education.,Age below 35 and enrollment in a valid institution
ea106270-196e-4b6e-9266-0e262ebab2da,Karen Pollard,35,Male,"Radiographer, diagnostic",95446.56,Divorced,465,Savings,Credit Card,A credit card with cashback and reward points.,"Credit score above 650 and income above $20,000"
69f87ce0-649f-4383-a56b-a8827395363f,James Graham,57,Male,Immunologist,127739.5,Married,406,Home Ownership,Home Loan,Flexible home loan with low interest rates.,"Credit score above 700 and income above $50,000"
a7dacb6b-8ab4-4d50-975c-c19b0710c662,John Johnson,27,Female,Tax inspector,99677.12,Single,758,Home Ownership,Home Loan,Flexible home loan with low interest rates.,"Credit score above 700 and income above $50,000"
f6b1264e-f287-4fc6-884c-2473a7914a3b,Brian Chapman,51,Female,"Buyer, retail",29522.6,Single,461,Education,Credit Card,A credit card with cashback and reward points.,"Credit score above 650 and income above $20,000"
300498d5-1eee-4219-8fdd-84230950bc0f,Michelle Rangel,37,Male,"Research officer, political party",153503.81,Divorced,606,Education,Home Loan,Flexible home loan with low interest rates.,"Credit score above 700 and income above $50,000"
a68d2a01-7055-471a-92f8-739a9710cf44,Anna Stanley DDS,52,Female,"Education officer, environmental",108155.33,Married,331,Travel,Education Loan,Loan for students pursuing higher education.,Age below 35 and enrollment in a valid institution
e33e0de0-4884-4b75-9bba-21752f1b55a4,Brandon Hansen,22,Male,"Nurse, learning disability",67069.11,Divorced,502,Travel,Fixed Deposit,Investment with fixed returns over a chosen term.,"Minimum deposit of $1,000"
cc70a0d9-0055-46b0-8dbe-0e6733793bb7,Kristin Gilmore,58,Female,"Engineer, petroleum",31014.78,Divorced,405,Travel,Fixed Deposit,Investment with fixed returns over a chosen term.,"Minimum deposit of $1,000"
a71cd800-0347-452e-9de4-0868ad9daacb,Jonathan Johnson,31,Male,"Designer, industrial/product",187654.96,Married,522,Home Ownership,Fixed Deposit,Investment with fixed returns over a chosen term.,"Minimum deposit of $1,000"
9fcea43e-f19b-4900-b586-ce629a05b9d9,Anna Rodriguez,40,Male,Medical secretary,116724.69,Single,628,Travel,Credit Card,A credit card with cashback and reward points.,"Credit score above 650 and income above $20,000"
fc83f35f-9426-46fd-94b8-0a9cbeaf42e5,Kristen Martin,50,Female,Futures trader,107378.9,Single,319,Retirement,Savings Account,A basic savings account with competitive interest rates.,All customers above 18 years old
4911b488-957b-4776-b85e-a0e2c35a1fd3,Angelica Jones,52,Female,Clinical embryologist,57002.44,Divorced,319,Home Ownership,Savings Account,A basic savings account with competitive interest rates.,All customers above 18 years old
1c0ccd32-2a99-4c0f-a31b-9083fb11b544,Courtney Saunders,61,Female,Early years teacher,149176.56,Married,636,Travel,Credit Card,A credit card with cashback and reward points.,"Credit score above 650 and income above $20,000"
e8a3b11e-4897-41c4-9fb1-2672864fa3c4,Kristi Davis,18,Female,Exercise physiologist,71844.72,Single,628,Education,Education Loan,Loan for students pursuing higher education.,Age below 35 and enrollment in a valid institution
801741ed-ae9f-4ed0-b996-1c746828ed27,Wendy Smith,30,Male,"Lecturer, further education",151815.32,Divorced,483,Home Ownership,Education Loan,Loan for students pursuing higher education.,Age below 35 and enrollment in a valid institution
cbc0cfb7-609d-4cc0-b6e3-d2b900aefcd0,Jerome Holmes,31,Female,Dance movement psychotherapist,32312.95,Married,327,Retirement,Credit Card,A credit card with cashback and reward points.,"Credit score above 650 and income above $20,000"
b1f2ae6c-9652-4679-a29d-143bcc1f45ef,Ashley Gilbert,54,Male,Amenity horticulturist,164383.05,Married,325,Travel,Credit Card,A credit card with cashback and reward points.,"Credit score above 650 and income above $20,000"
5af1e183-e6f1-45a1-ab4d-6aabedd47849,Amanda Burton,57,Female,Textile designer,71712.75,Divorced,808,Travel,Credit Card,A credit card with cashback and reward points.,"Credit score above 650 and income above $20,000"
95024fac-2e6d-4be9-95f3-7a52fe2d5ffb,Kenneth Ball,32,Female,Geophysicist/field seismologist,146521.83,Single,779,Travel,Credit Card,A credit card with cashback and reward points.,"Credit score above 650 and income above $20,000"
198b1b48-4080-4c44-8a63-a052564ad11e,Russell Cowan,22,Male,"Psychologist, clinical",98542.19,Single,581,Savings,Credit Card,A credit card with cashback and reward points.,"Credit score above 650 and income above $20,000"
02827160-c035-4189-8712-945b85c39b48,Anthony Shaw,18,Female,"Radiographer, therapeutic",88839.92,Single,554,Savings,Credit Card,A credit card with cashback and reward points.,"Credit score above 650 and income above $20,000"
d41e523a-bfae-4cef-830b-c9111fa8545a,Alyssa Carter,59,Male,Dance movement psychotherapist,159149.12,Married,434,Home Ownership,Home Loan,Flexible home loan with low interest rates.,"Credit score above 700 and income above $50,000"
d2787740-4a2f-4fb8-bd98-a5b34d750e90,Robin Salinas,54,Female,"Surveyor, rural practice",157098.34,Divorced,364,Education,Credit Card,A credit card with cashback and reward points.,"Credit score above 650 and income above $20,000"
6956db82-d96d-442f-8e58-0896b2437780,Alexander Robertson,49,Male,"Psychologist, educational",127003.49,Divorced,721,Savings,Fixed Deposit,Investment with fixed returns over a chosen term.,"Minimum deposit of $1,000"
76890f4a-791c-49f6-8e08-062458d69646,Robert Russell,19,Female,Theatre director,63252.95,Divorced,596,Education,Savings Account,A basic savings account with competitive interest rates.,All customers above 18 years old
e721ea8f-e38c-4fec-8c3d-a43f38898a5b,Natalie Thomas,65,Female,Product/process development scientist,87661.37,Divorced,718,Education,Education Loan,Loan for students pursuing higher education.,Age below 35 and enrollment in a valid institution
13b64ad1-b13f-42e8-8265-d7d96a09cf08,Daniel Wilson,52,Female,Quantity surveyor,43644.23,Single,364,Retirement,Credit Card,A credit card with cashback and reward points.,"Credit score above 650 and income above $20,000"
c24120ad-e1db-4637-91b3-ac9563516cdc,Joseph Doyle,21,Male,"Nurse, mental health",190846.38,Married,424,Savings,Savings Account,A basic savings account with competitive interest rates.,All customers above 18 years old
658159f2-f869-4cc4-a63a-c718ae5342aa,Bradley Cross,48,Female,Civil Service fast streamer,186850.15,Divorced,703,Retirement,Savings Account,A basic savings account with competitive interest rates.,All customers above 18 years old
a21dba63-ac23-4cf4-9982-76e8d8920120,Michelle Rodriguez,28,Male,Ambulance person,22960.22,Divorced,455,Home Ownership,Home Loan,Flexible home loan with low interest rates.,"Credit score above 700 and income above $50,000"
dc3fbe22-54f9-4f96-b4ad-cb12b9d02f8a,Joshua Singleton,35,Female,"Administrator, sports",104995.9,Married,754,Education,Savings Account,A basic savings account with competitive interest rates.,All customers above 18 years old
5c4dc7bc-6fb7-4c4b-8669-26a2467812f4,Linda Garrison,40,Female,Quantity surveyor,44094.11,Single,463,Home Ownership,Home Loan,Flexible home loan with low interest rates.,"Credit score above 700 and income above $50,000"
6cb7ab74-4bf4-48bb-bf2d-9b7497fcbfff,Madison Hogan,32,Female,Clinical cytogeneticist,182254.08,Married,470,Home Ownership,Savings Account,A basic savings account with competitive interest rates.,All customers above 18 years old
9062f0d7-8b8c-40a5-a92c-58efb13b96e7,James Hoffman PhD,55,Female,Nutritional therapist,39647.31,Divorced,786,Savings,Education Loan,Loan for students pursuing higher education.,Age below 35 and enrollment in a valid institution
ba4d4535-5374-4709-bd6c-3e27255b94e4,Chris Hanson,47,Male,Counselling psychologist,37677.58,Divorced,350,Home Ownership,Credit Card,A credit card with cashback and reward points.,"Credit score above 650 and income above $20,000"
9032b90c-7606-4a12-9f85-4f25cb4720c9,Christopher Ferguson,37,Male,Energy engineer,159966.57,Divorced,602,Savings,Savings Account,A basic savings account with competitive interest rates.,All customers above 18 years old
6f0fabb7-5fc2-4ba1-bf88-54151ca6fc3b,Daniel Hill,59,Female,Equities trader,53587.5,Divorced,762,Education,Savings Account,A basic savings account with competitive interest rates.,All customers above 18 years old
c33333cc-8e8c-434f-968f-623a3fb60dfa,Melissa Dunn,34,Male,Clinical embryologist,114003.34,Single,695,Home Ownership,Home Loan,Flexible home loan with low interest rates.,"Credit score above 700 and income above $50,000"
b6c17ba2-8012-440e-be7d-743e583b3e6a,Nicholas Warner,46,Male,"Development worker, community",120735.91,Single,361,Retirement,Education Loan,Loan for students pursuing higher education.,Age below 35 and enrollment in a valid institution
34e0caa0-0732-4888-86fa-fb5c2beba75c,Kristine Wells,67,Female,Physiotherapist,198996.81,Single,722,Savings,Education Loan,Loan for students pursuing higher education.,Age below 35 and enrollment in a valid institution
afa1ce50-2c72-441a-be16-28a2fda6031b,Patrick Cunningham,41,Male,Toxicologist,144192.35,Married,475,Savings,Savings Account,A basic savings account with competitive interest rates.,All customers above 18 years old
fcfcda48-5322-421f-9345-5c020c465704,Cynthia Melendez,42,Male,Forest/woodland manager,16465.8,Divorced,450,Retirement,Home Loan,Flexible home loan with low interest rates.,"Credit score above 700 and income above $50,000"
14208671-fd8d-4e56-a350-8868eff01026,Wendy Green,40,Female,Photographer,147669.25,Single,839,Travel,Savings Account,A basic savings account with competitive interest rates.,All customers above 18 years old
5a884849-8296-4349-a715-0eb590d4c93f,Rebecca Lee,18,Male,Architectural technologist,62264.99,Single,700,Education,Education Loan,Loan for students pursuing higher education.,Age below 35 and enrollment in a valid institution
c19b6229-cdb9-4c7d-824d-b3cfcf2c61dd,Thomas Roberts,45,Female,Technical sales engineer,59919.02,Divorced,818,Travel,Savings Account,A basic savings account with competitive interest rates.,All customers above 18 years old
f7397957-a8e1-4fc0-acd3-5f67d39b8d0a,David Hoffman,44,Male,Advice worker,101808.81,Divorced,479,Retirement,Fixed Deposit,Investment with fixed returns over a chosen term.,"Minimum deposit of $1,000"
64e27589-cd8e-46dd-a9ac-71260470aa36,Michael Chen,45,Male,Investment analyst,112897.12,Married,731,Home Ownership,Savings Account,A basic savings account with competitive interest rates.,All customers above 18 years old
50a5cbcd-f327-438a-9282-29ea44a58d52,George Williams MD,64,Male,"Engineer, water",194916.19,Married,814,Retirement,Credit Card,A credit card with cashback and reward points.,"Credit score above 650 and income above $20,000"
74e48848-6103-4ce1-ad53-c84e6f9d5ffa,Christine Mays,63,Female,Private music teacher,145080.57,Divorced,330,Travel,Savings Account,A basic savings account with competitive interest rates.,All customers above 18 years old
28cbc69d-dfaa-4d56-bea0-e8e340954a34,Brittany Nelson,33,Male,"Surveyor, quantity",85979.95,Single,794,Savings,Fixed Deposit,Investment with fixed returns over a chosen term.,"Minimum deposit of $1,000"
89fa425a-d4cf-4e0f-b846-d86066dbe47f,Jacqueline Barker,68,Male,Armed forces training and education officer,45994.41,Divorced,815,Retirement,Education Loan,Loan for students pursuing higher education.,Age below 35 and enrollment in a valid institution
2a4b89d5-b705-4213-8df1-fea569c28c78,Andrew Sanchez,35,Female,Radio producer,72207.52,Divorced,661,Savings,Education Loan,Loan for students pursuing higher education.,Age below 35 and enrollment in a valid institution
5d4df142-089a-4a6d-be69-34eda77fc486,Paula Brown,20,Male,Statistician,79626.84,Single,362,Education,Credit Card,A credit card with cashback and reward points.,"Credit score above 650 and income above $20,000"
378b0d3d-5060-489b-86a4-edb1f4cefff8,Joseph Mann,42,Female,Chief Strategy Officer,47671.16,Single,819,Home Ownership,Savings Account,A basic savings account with competitive interest rates.,All customers above 18 years old
3ea5dc1d-0a3b-47e1-a554-48ada6221004,Bob Brown,67,Female,Field seismologist,100604.68,Single,753,Savings,Credit Card,A credit card with cashback and reward points.,"Credit score above 650 and income above $20,000"
5ea1302c-224b-431d-aa87-9952da56db0b,Dustin Taylor,25,Female,Radiation protection practitioner,51656.67,Divorced,476,Retirement,Credit Card,A credit card with cashback and reward points.,"Credit score above 650 and income above $20,000"
61d82953-2206-49d7-ba3f-05c3a373a49c,William Johnson,46,Male,Fisheries officer,89945.0,Married,304,Retirement,Savings Account,A basic savings account with competitive interest rates.,All customers above 18 years old
65f60faa-1b6b-4208-b97a-97fafe8c7798,Theresa Spencer,19,Male,Brewing technologist,49650.38,Single,536,Savings,Savings Account,A basic savings account with competitive interest rates.,All customers above 18 years old
d4829625-a615-45a3-8ad3-431561edeca4,Martin Frank,32,Female,Chief Financial Officer,59078.13,Single,508,Travel,Home Loan,Flexible home loan with low interest rates.,"Credit score above 700 and income above $50,000"
56b86ef8-7608-446f-8d8c-01b6aade6575,Timothy Long,35,Female,"Surveyor, planning and development",151420.89,Divorced,781,Education,Education Loan,Loan for students pursuing higher education.,Age below 35 and enrollment in a valid institution
